b4x4_target_candle_ts,b4x4_run_mode,b4x4_a2_probability_green,b4x4_timing_status,b4x4_leakage_check_passed,b4x4_actual_direction,b4x4_would_trade,b4x4_final_prediction,b4x4_result,b4x4_result_score,b4x4_decision_reason,b4x4_selected_route,b4x4_grid_cell,b4x4_local_date
2026-08-06T09:15:00+00:00,BACKFILL,0.712902459528215,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-06
2026-08-06T09:30:00+00:00,BACKFILL,0.799432813182375,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-06
2026-08-06T09:45:00+00:00,BACKFILL,0.289908759119219,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-06
2026-08-06T10:00:00+00:00,BACKFILL,0.781049248498762,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-06
2026-08-06T10:15:00+00:00,BACKFILL,0.530285839747752,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-08-06
2026-08-06T10:30:00+00:00,BACKFILL,0.80599266697699,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE,CORE,G3-S3,2026-08-06
2026-08-06T10:45:00+00:00,BACKFILL,0.37414359625471,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-06
2026-08-06T11:00:00+00:00,BACKFILL,0.471009237623023,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-08-06
2026-08-06T11:15:00+00:00,BACKFILL,0.549226206597488,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-06
2026-08-06T11:30:00+00:00,BACKFILL,0.215247664262914,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-06
2026-08-06T11:45:00+00:00,BACKFILL,0.55547595107128,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-06
2026-08-06T12:00:00+00:00,BACKFILL,0.534620045367555,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-08-06
2026-08-06T12:15:00+00:00,BACKFILL,0.470131600091604,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-08-06
2026-08-06T12:30:00+00:00,BACKFILL,0.539718335934765,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-06
2026-08-06T12:45:00+00:00,BACKFILL,0.0844959949007427,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-06
2026-08-06T13:00:00+00:00,BACKFILL,0.264173902504991,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-06
2026-08-06T13:15:00+00:00,BACKFILL,0.44518577444086,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-06
2026-08-06T13:30:00+00:00,BACKFILL,0.638171971598064,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-06
2026-08-06T13:45:00+00:00,BACKFILL,0.031339833297744,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-06
2026-08-06T14:00:00+00:00,BACKFILL,0.02681325859722,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-06
2026-08-06T14:15:00+00:00,BACKFILL,0.163183901408107,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE,CORE,G3-S3,2026-08-06
2026-08-06T14:30:00+00:00,BACKFILL,0.141145505476865,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE,CORE,G3-S3,2026-08-06
2026-08-06T14:45:00+00:00,BACKFILL,0.372966752054003,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-06
2026-08-06T15:00:00+00:00,BACKFILL,0.0236648177177973,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-06
2026-08-06T15:15:00+00:00,BACKFILL,0.0246561033560805,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-06
2026-08-06T15:30:00+00:00,BACKFILL,0.215792591957744,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-06
2026-08-06T15:45:00+00:00,BACKFILL,0.0628160656083431,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-06
2026-08-06T16:00:00+00:00,BACKFILL,0.181849121868913,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE,CORE,G3-S3,2026-08-06
2026-08-06T16:15:00+00:00,BACKFILL,0.525911642571881,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-08-06
2026-08-06T16:30:00+00:00,BACKFILL,0.350951585892905,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-06
2026-08-06T16:45:00+00:00,BACKFILL,0.35625494868163,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-06
2026-08-06T17:00:00+00:00,BACKFILL,0.708185859904774,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-06
2026-08-06T17:15:00+00:00,BACKFILL,0.778231919990589,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-06
2026-08-06T17:30:00+00:00,BACKFILL,0.660028395923185,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-06
2026-08-06T17:45:00+00:00,BACKFILL,0.427773806391795,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-06
2026-08-06T18:00:00+00:00,BACKFILL,0.118851435145234,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-06
2026-08-06T18:15:00+00:00,BACKFILL,0.613733445118569,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-06
2026-08-06T18:30:00+00:00,BACKFILL,0.334102185162336,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-06
2026-08-06T18:45:00+00:00,BACKFILL,0.490799170584133,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-08-06
2026-08-06T19:00:00+00:00,BACKFILL,0.689810595159795,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-06
2026-08-06T19:15:00+00:00,BACKFILL,0.4847947640394,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-08-06
2026-08-06T19:30:00+00:00,BACKFILL,0.50607338414607,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-08-06
2026-08-06T19:45:00+00:00,BACKFILL,0.597388043424554,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-06
2026-08-06T20:00:00+00:00,BACKFILL,0.341517021515153,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-06
2026-08-06T20:15:00+00:00,BACKFILL,0.600163390826063,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-06
2026-08-06T20:30:00+00:00,BACKFILL,0.626750948668126,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-06
2026-08-06T20:45:00+00:00,BACKFILL,0.389881150273121,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-06
2026-08-06T21:00:00+00:00,BACKFILL,0.7405275765655,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-06
2026-08-06T21:15:00+00:00,BACKFILL,0.808834480277313,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE,CORE,G3-S3,2026-08-06
2026-08-06T21:30:00+00:00,BACKFILL,0.593412258784224,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-06
2026-08-06T21:45:00+00:00,BACKFILL,0.499619083438411,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-08-06
2026-08-06T22:00:00+00:00,BACKFILL,0.250498781769127,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-06
2026-08-06T22:15:00+00:00,BACKFILL,0.149983036589023,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE,CORE,G3-S4,2026-08-06
2026-08-06T22:30:00+00:00,BACKFILL,0.79157075885455,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-06
2026-08-06T22:45:00+00:00,BACKFILL,0.462321782590178,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-06
2026-08-06T23:00:00+00:00,BACKFILL,0.105928848524226,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-06
2026-08-06T23:15:00+00:00,BACKFILL,0.509609679400966,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-08-06
2026-08-06T23:30:00+00:00,BACKFILL,0.252483301991218,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-06
2026-08-06T23:45:00+00:00,BACKFILL,0.827456680851167,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE,CORE,G3-S3,2026-08-06
2026-08-07T00:00:00+00:00,BACKFILL,0.48191789301112,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-08-06
2026-08-07T00:15:00+00:00,BACKFILL,0.770546091670875,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-06
2026-08-07T00:30:00+00:00,BACKFILL,0.556906522836931,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-06
2026-08-07T00:45:00+00:00,BACKFILL,0.629311218924747,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-06
2026-08-07T01:00:00+00:00,BACKFILL,0.235560935762158,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-06
2026-08-07T01:15:00+00:00,BACKFILL,0.159667125155795,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE,CORE,G3-S3,2026-08-06
2026-08-07T01:30:00+00:00,BACKFILL,0.272834820747823,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-06
2026-08-07T01:45:00+00:00,BACKFILL,0.348401380843967,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-06
2026-08-07T02:00:00+00:00,BACKFILL,0.324635278066516,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-06
2026-08-07T02:15:00+00:00,BACKFILL,0.333711426537303,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-06
2026-08-07T02:30:00+00:00,BACKFILL,0.159869300091496,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE,CORE,G3-S3,2026-08-06
2026-08-07T02:45:00+00:00,BACKFILL,0.686142898580926,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-06
2026-08-07T03:15:00+00:00,BACKFILL,0.493751446389113,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-08-06
2026-08-07T03:30:00+00:00,BACKFILL,0.353994450154253,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-06
2026-08-07T03:45:00+00:00,BACKFILL,0.216663163201494,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-06
2026-08-07T04:00:00+00:00,BACKFILL,0.624961888664708,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-06
2026-08-07T04:15:00+00:00,BACKFILL,0.749205813100795,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-06
2026-08-07T04:30:00+00:00,LIVE,0.311936069095367,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-06
2026-08-07T04:45:00+00:00,LIVE,0.675968052142832,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-06
2026-08-07T05:00:00+00:00,LIVE,0.776330765766435,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-06
2026-08-07T05:15:00+00:00,LIVE,0.66716175075117,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-06
2026-08-07T05:30:00+00:00,LIVE,0.909352305280079,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-06
2026-08-07T05:45:00+00:00,LIVE,0.785069347986328,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-06
2026-08-07T06:00:00+00:00,LIVE,0.500794236160355,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-07
2026-08-07T06:15:00+00:00,LIVE,0.606971530937204,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-07
2026-08-07T06:30:00+00:00,LIVE,0.284901930374759,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S3,2026-08-07
2026-08-07T06:45:00+00:00,LIVE,0.489159294645051,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-07
2026-08-07T07:00:00+00:00,LIVE,0.63259031995349,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-07
2026-08-07T07:15:00+00:00,LIVE,0.782989831315126,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-07
2026-08-07T07:30:00+00:00,LIVE,0.575805426521989,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-07
2026-08-07T07:45:00+00:00,LIVE,0.436022132714327,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-07
2026-08-07T08:00:00+00:00,LIVE,0.382996745602132,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-07
2026-08-07T08:15:00+00:00,LIVE,0.78297402297603,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-07
2026-08-07T08:30:00+00:00,LIVE,0.297207729280288,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-07
2026-08-07T08:45:00+00:00,LIVE,0.253341269443066,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-07
2026-08-07T09:00:00+00:00,LIVE,0.289351654477121,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-07
2026-08-07T09:15:00+00:00,LIVE,0.400670192375457,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S2,2026-08-07
2026-08-07T09:30:00+00:00,LIVE,0.400093364908768,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S2,2026-08-07
2026-08-07T09:45:00+00:00,LIVE,0.266484933253838,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-07
2026-08-07T10:00:00+00:00,LIVE,0.062395169972793,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-07
2026-08-07T10:15:00+00:00,LIVE,0.0705315835406237,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-07
2026-08-07T10:30:00+00:00,LIVE,0.108362289815598,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE,CORE,G4-S4,2026-08-07
2026-08-07T10:45:00+00:00,LIVE,0.157944686605713,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE,CORE,G4-S3,2026-08-07
2026-08-07T11:00:00+00:00,LIVE,0.155712225009281,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE,CORE,G4-S3,2026-08-07
2026-08-07T11:15:00+00:00,LIVE,0.313093361958596,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-07
2026-08-07T11:30:00+00:00,LIVE,0.0906032833633259,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-07
2026-08-07T11:45:00+00:00,LIVE,0.114748197136189,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE,CORE,G4-S4,2026-08-07
2026-08-07T12:00:00+00:00,LIVE,0.112227901201539,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE,CORE,G4-S4,2026-08-07
2026-08-07T12:15:00+00:00,LIVE,0.348016449462931,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-07
2026-08-07T12:30:00+00:00,LIVE,0.113258806323685,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE,CORE,G4-S4,2026-08-07
2026-08-07T12:45:00+00:00,LIVE,0.01481029714178,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-07
2026-08-07T13:00:00+00:00,LIVE,0.00225205202673186,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-07
2026-08-07T13:15:00+00:00,LIVE,0.0458583138938688,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-07
2026-08-07T13:30:00+00:00,LIVE,0.563648760851361,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-07
2026-08-07T13:45:00+00:00,LIVE,0.178856786650361,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE,CORE,G3-S3,2026-08-07
2026-08-07T14:00:00+00:00,LIVE,0.17399854778176,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE,CORE,G3-S3,2026-08-07
2026-08-07T14:15:00+00:00,LIVE,0.0658727863577185,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-07
2026-08-07T14:30:00+00:00,LIVE,0.0468735762258156,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-07
2026-08-07T14:45:00+00:00,LIVE,0.142725557049257,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE,CORE,G4-S4,2026-08-07
2026-08-07T15:00:00+00:00,LIVE,0.32256940671357,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-07
2026-08-07T15:15:00+00:00,LIVE,0.752370495634925,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-07
2026-08-07T15:30:00+00:00,LIVE,0.459225978112129,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-07
2026-08-07T15:45:00+00:00,LIVE,0.152260487280448,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE,CORE,G4-S3,2026-08-07
2026-08-07T16:00:00+00:00,LIVE,0.522759641046376,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-07
2026-08-07T16:15:00+00:00,LIVE,0.711726524540027,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-07
2026-08-07T16:30:00+00:00,LIVE,0.468313147588113,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-07
2026-08-07T16:45:00+00:00,LIVE,0.631532195131412,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-07
2026-08-07T17:00:00+00:00,LIVE,0.168859523454617,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE,CORE,G3-S3,2026-08-07
2026-08-07T17:15:00+00:00,LIVE,0.344993709162793,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-07
2026-08-07T17:30:00+00:00,LIVE,0.404183187174935,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-07
2026-08-07T17:45:00+00:00,LIVE,0.859767509370856,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-07
2026-08-07T18:00:00+00:00,LIVE,0.259919712085574,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-07
2026-08-07T18:15:00+00:00,LIVE,0.785064761734749,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-07
2026-08-07T18:30:00+00:00,LIVE,0.7124540520001,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-07
2026-08-07T18:45:00+00:00,LIVE,0.413081505930895,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-07
2026-08-07T19:00:00+00:00,LIVE,0.659829981568625,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-07
2026-08-07T19:15:00+00:00,LIVE,0.865778000174881,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-07
2026-08-07T19:30:00+00:00,LIVE,0.750511393841923,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-07
2026-08-07T19:45:00+00:00,LIVE,0.446475055343371,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-07
2026-08-07T20:00:00+00:00,LIVE,0.143390228643223,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-07
2026-08-07T20:15:00+00:00,LIVE,0.474018483775552,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-07
2026-08-07T20:30:00+00:00,LIVE,0.60762542880483,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S1,2026-08-07
2026-08-07T20:45:00+00:00,LIVE,0.342394166777184,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-07
2026-08-07T21:00:00+00:00,LIVE,0.462618873063571,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-07
2026-08-07T21:15:00+00:00,LIVE,0.53054698546088,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-07
2026-08-07T21:30:00+00:00,LIVE,0.379185474471711,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-07
2026-08-07T21:45:00+00:00,LIVE,0.134262469763591,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-07
2026-08-07T22:00:00+00:00,LIVE,0.0831681433816888,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-07
